fund_code,month_end,excel_grand_total,db_total,difference,diff_pct,status,manual_review
AXISFOCUSED,2025-09-30,1225684.68,1225684.6801,0.00010000006295740604,8.158710359128096e-11,PASS,
AXISFOCUSED,2025-12-31,1197169.56,1197169.5595,0.0005000000819563866,4.176518503831542e-10,PASS,
AXISFOCUSED,2026-01-31,1138180.01,1138180.01,0.0,0.0,PASS,
AXISMCF,2025-09-30,3114694.14,3114694.1404,0.00039999978616833687,1.2842345610485428e-10,PASS,
AXISMCF,2025-12-31,3171714.74,3171714.7401,9.999983012676239e-05,3.1528633034243926e-11,PASS,
AXISMCF,2026-01-31,3089529.95,3089529.9499,0.0001000002957880497,3.236747900373961e-11,PASS,
AXISSMALLCAP,2025-09-30,2597537.69,2597537.69,0.0,0.0,PASS,
AXISSMALLCAP,2025-12-31,2654688.46,2654688.4598,0.0002000001259148121,7.53384545600549e-11,PASS,
AXISSMALLCAP,2026-01-31,2551675.51,2551675.5104,0.0004000002518296242,1.5675984280212188e-10,PASS,
FRANKLINFOCUSED,2025-09-30,1224876.3840070001,1224876.384007,2.3283064365386963e-10,1.9008501322574198e-16,PASS,
FRANKLINFOCUSED,2025-12-31,1224876.3840070001,1224876.384007,2.3283064365386963e-10,1.9008501322574198e-16,PASS,
FRANKLINFOCUSED,2026-01-31,1186991.431488,1186991.431488,0.0,0.0,PASS,
HDFCFLEXICAP,2025-09-30,8555959.120000001,8555959.12,1.862645149230957e-09,2.1770150173776857e-16,PASS,
HDFCFLEXICAP,2025-12-31,9629499.06,9629499.06,0.0,0.0,PASS,
HDFCFLEXICAP,2026-01-31,9745156.309999999,9745156.31,1.862645149230957e-09,1.9113548207734774e-16,PASS,
HDFCFOCUSED,2025-09-30,2353298.25,2353298.25,0.0,0.0,PASS,
HDFCFOCUSED,2025-12-31,2653749.4899999998,2653749.4899999998,0.0,0.0,PASS,
HDFCFOCUSED,2026-01-31,2633219.8200000003,2633219.82,4.656612873077393e-10,1.7684102321079264e-16,PASS,
HDFCLARGECAP,2025-09-30,3825104.0599999996,3825104.06,4.656612873077393e-10,1.217382011060215e-16,PASS,
HDFCLARGECAP,2025-12-31,4060432.599999999,4060432.6,9.313225746154785e-10,2.293653574290283e-16,PASS,
HDFCLARGECAP,2026-01-31,3962090.300000001,3962090.3,1.3969838619232178e-09,3.525875879010676e-16,PASS,
HDFCMIDCAP,2025-09-30,8485473.090000004,8485473.09,3.725290298461914e-09,4.390197528116741e-16,PASS,
HDFCMIDCAP,2025-12-31,9264154.739999996,9264154.74,3.725290298461914e-09,4.021187472589556e-16,PASS,
HDFCMIDCAP,2026-01-31,9218686.749999998,9218686.75,1.862645149230957e-09,2.020510295819475e-16,PASS,
ICICIFOCUSED,2025-09-30,1290918.17183607,1290918.1718360703,2.3283064365386963e-10,1.803604974610553e-16,PASS,
ICICIFOCUSED,2025-12-31,1456853.14012115,1456853.14012115,0.0,0.0,PASS,
ICICIFOCUSED,2026-01-31,1493548.6824445,1493548.6824444998,2.3283064365386963e-10,1.5589089688914212e-16,PASS,
ICICILARGECAP,2025-09-30,7303452.28003826,7303452.28003826,0.0,0.0,PASS,
ICICILARGECAP,2025-12-31,7850191.39248574,7850191.392485741,9.313225746154785e-10,1.186369259107424e-16,PASS,
ICICILARGECAP,2026-01-31,7664555.69602138,7664555.696021379,9.313225746154785e-10,1.21510314694291e-16,PASS,
KOTAKFLEXICAP,2025-09-30,5408312.98,5418727.5625,10414.582499999553,0.001925661946435569,FAIL,"Futures MTM Rs 10,414 (0.19%) intentionally included; Kotak excludes derivatives from Grand Total"
KOTAKFLEXICAP,2025-12-31,5645950.88,5645950.88,0.0,0.0,PASS,
KOTAKFLEXICAP,2026-01-31,5647865.18,5647865.18,0.0,0.0,PASS,
KOTAKMIDCAP,2025-09-30,5829959.46,5829959.46,0.0,0.0,PASS,
KOTAKMIDCAP,2025-12-31,6063684.19,6063684.19,0.0,0.0,PASS,
KOTAKMIDCAP,2026-01-31,5904113.42,5917504.81725,13391.397250000387,0.0022681470184223508,FAIL,"Futures MTM Rs 13,391 (0.23%) intentionally included; Kotak excludes derivatives from Grand Total"
MIRAELARGECAP,2025-09-30,3961549.94,3961549.94,0.0,0.0,PASS,
MIRAELARGECAP,2025-12-31,4180246.6,4180246.6,0.0,0.0,PASS,
MIRAELARGECAP,2026-01-31,4037091.59,4037091.59,0.0,0.0,PASS,
MOTILALMIDCAP,2025-09-30,3474889.46,3474889.46,0.0,0.0,PASS,
MOTILALMIDCAP,2025-12-31,3688018.02,3688018.02,0.0,0.0,PASS,
MOTILALMIDCAP,2026-01-31,3443218.3,3443218.3,0.0,0.0,PASS,
NIPPONLARGECAP,2025-09-30,4646311.1810392,4646311.18,0.0010392004624009132,2.236613997447507e-10,PASS,
NIPPONLARGECAP,2025-12-31,5087568.5218045,5087568.5200000005,0.0018044998869299889,3.546880752949454e-10,PASS,
NIPPONLARGECAP,2026-01-31,5010660.7792593,5010660.78,0.000740700401365757,1.4782489455916648e-10,PASS,
NIPPONMIDCAP,2025-09-30,3932897.8052789,3932897.81,0.004721099976450205,1.2004125736787125e-09,PASS,
NIPPONMIDCAP,2025-12-31,4212449.649257001,4212449.65,0.0007429998368024826,1.763818914567998e-10,PASS,
NIPPONMIDCAP,2026-01-31,4172736.0708648,4172736.07,0.0008648000657558441,2.072501234367824e-10,PASS,
NIPPONSMALLCAP,2025-09-30,6613610.7330526,6613610.73,0.0030525997281074524,4.6156325966564476e-10,PASS,
NIPPONSMALLCAP,2025-12-31,6828714.9060598,6828714.91,0.003940200433135033,5.770046761856319e-10,PASS,
NIPPONSMALLCAP,2026-01-31,6581216.2442473,6581216.24,0.004247299395501614,6.453669409836239e-10,PASS,
PPFASFLEXICAP,2025-09-30,11972332.5,11972347.56,15.06000000052154,1.2579002462988344e-06,PASS,
PPFASFLEXICAP,2025-12-31,13330862.03,13330862.03,0.0,0.0,PASS,
PPFASFLEXICAP,2026-01-31,13396980.52,13396980.518383,0.0016169995069503784,1.2069880257990988e-10,PASS,
SBIFOCUSED,2025-09-30,3891682.22,3891682.22,0.0,0.0,PASS,
SBIFOCUSED,2025-12-31,4317302.15,4317302.15,0.0,0.0,PASS,
SBIFOCUSED,2026-01-31,4299842.03,4299842.03,0.0,0.0,PASS,
SBILARGECAP,2025-09-30,5282993.22,5282993.22,0.0,0.0,PASS,
SBILARGECAP,2025-12-31,5587913.26,5587913.26,0.0,0.0,PASS,
SBILARGECAP,2026-01-31,5482132.56,5482132.56,0.0,0.0,PASS,
SBISMALLCAP,2025-09-30,3558485.49,3558485.4899999998,4.656612873077393e-10,1.3085940314112092e-16,PASS,
SBISMALLCAP,2025-12-31,3626844.91,3626844.91,0.0,0.0,PASS,
SBISMALLCAP,2026-01-31,3444923.11,3444923.11,0.0,0.0,PASS,
